gender,model,file,language,ref,hyp_input,wer_input,cer_input,hyp_output,wer_output,cer_output,rel_wer,rel_cer,pitch_corr,mcd
Male,beatrice_1,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.","Good morning, I hope you slept well and that you are ready for productive day filled with new opportunities.",0.05,0.01818181818181818,"Good morning, I hope you stepped well and that you are ready for productive days soon with new opportunities.",0.2,0.11818181818181818,4.0,6.5,0.8048369875510952,7.38039080740545
Male,beatrice_1,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with that little milk and no sugar, because I prefer the natural taste.",0.05,0.030927835051546393,"I would like a cup of coffee with a little milk and no sugar, because I taste so natural taste.",0.1,0.08247422680412371,2.0,2.6666666666666665,0.7466725528629207,7.640932565523554
Male,beatrice_1,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather was being surprisingly warm this week, which makes it perfect for walking in the park.",0.17647058823529413,0.041666666666666664,"The weather has been surprising me warm this week, which makes it perfect for walking in the park.",0.11764705882352941,0.041666666666666664,0.6666666666666666,1.0,0.789610508534853,8.011213838694157
Male,beatrice_1,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,Could you please help me find a nearest bus stop because I'm not so many are with this part of the city.,0.47368421052631576,0.22916666666666666,1.8,2.0,0.6802629872427126,7.167066339359822
Male,beatrice_1,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",evening I enjoy reading interesting books because it helps me relax and forget about the stress.,0.2777777777777778,0.1308411214953271,"In the evening, I enjoy reading interesting books because it helps me relax and forget about daily stress.",0.05555555555555555,0.009345794392523364,0.19999999999999998,0.07142857142857142,0.6103310586258143,9.956011059859975
Male,beatrice_1,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upan, da si dobro spavljen, da si pripravljena v spešnj dan pove novih priložnosti.",0.5294117647058824,0.15625,"Dobro jutro. Upon, da si dobro špa in da si pripraneno stešn dan po novih priložnosti.",0.47058823529411764,0.1875,0.8888888888888888,1.2,0.7816649210847736,6.95418219514541
Male,beatrice_1,monitor_slo_2.wav,sl,"Rad bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Radbisk v delico kave z malo mlika in breslet korja, ker imam rajana raveno kus.",0.6,0.19753086419753085,"Radbisko dinico kave zmaro v nekajem brestat korja, tjere manj morajo na raveno kus.",0.9333333333333333,0.37037037037037035,1.5555555555555556,1.875,0.7989646496587987,7.182171578290178
Male,beatrice_1,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vreme je bilota T7 presenetljivo toplo, kar je popolnost zasprehode v parku.",0.38461538461538464,0.14864864864864866,"Vzrejme biljota teden presimetljivo toplo, kare je po polno zazprehoda v parku.",0.6153846153846154,0.1891891891891892,1.6,1.2727272727272727,0.5631692322723695,6.542944208614569
Male,beatrice_1,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Mi lahko prosim pomazneš najtinoj bližo otobusno postajo, ker tega dela mesta ne poznam.",0.2857142857142857,0.10112359550561797,"Mi na ko prosim pomagaš najtej najbližjo to boste napostajo, te tega dela mejsta ne pozam.",0.6428571428571429,0.1797752808988764,2.2500000000000004,1.7777777777777777,0.8210744762332363,7.4628914467138765
Male,beatrice_1,monitor_slo_5.wav,sl,"Zvečer rad berem zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zvče rad beren zanimivje knjige, ker mi to pomaga, da se sprostim in pozabim na sekodnevni stres.",0.23529411764705882,0.06060606060606061,"Zveč je rant belim zenemi vetnimi bje, ker mi to pomagajo da se sprostim in pozabim na osakodnevni stres.",0.5294117647058824,0.20202020202020202,2.25,3.333333333333333,0.8119255601264013,8.081414221570643
